record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,15,Toll-like receptor 4,TLR4,O00206,CHEMBL5255,Toll-like and Il-1 receptors,0.07162100754136634,7 / 3,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,16,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.07123584463956607,239 / 15,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,17,Mitogen-activated protein kinase 10,MAPK10,P53779,CHEMBL2637,Kinase,0.06777037976732161,77 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,18,Methylcytosine dioxygenase TET1,TET1,Q8NFU7,CHEMBL4523402,Oxidoreductase,0.04962639469335044,4 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,19,Methylcytosine dioxygenase TET2,TET2,Q6N021,CHEMBL4523344,Oxidoreductase,0.04962639469335044,4 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,20,Methylcytosine dioxygenase TET3,TET3,O43151,CHEMBL4879414,Oxidoreductase,0.04962639469335044,4 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,21,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.04574613270059439,45 / 211,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,22,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.04252869391891705,413 / 91,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,23,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.041645053755034724,8 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,24,Farnesyl pyrophosphate synthase,FDPS,P14324,CHEMBL1782,Transferase,0.04143232281400708,212 / 17,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,25,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.04069531406866001,10 / 19,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,26,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.0392088608441174,549 / 294,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,27,Oxysterols receptor LXR-alpha,NR1H3,Q13133,CHEMBL2808,Nuclear receptor,0.03682381952885013,15 / 17,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,28,Oxysterols receptor LXR-beta,NR1H2,P55055,CHEMBL4093,Nuclear receptor,0.03682381952885013,13 / 15,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,29,Peroxisome proliferator-activated receptor alpha,PPARA,Q07869,CHEMBL239,Nuclear receptor,0.03644535775815485,77 / 160,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,30,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.03520976737032195,112 / 16,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,31,Kinesin-like protein KIF11,KIF11,P52732,CHEMBL4581,Other cytosolic protein,0.0350300041619942,94 / 15,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,32,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.03182475510618159,43 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,33,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.030400477505320336,55 / 132,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,34,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,CHEMBL335,Phosphatase,0.029139245297609414,507 / 29,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,35,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.0275247694452833,88 / 13,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,36,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.02696184139853435,86 / 34,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,37,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.025969227735552013,327 / 44,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,38,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.02548575727576454,164 / 217,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,39,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.024291212421314212,193 / 16,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,40,Mu-type opioid receptor,OPRM1,P35372,CHEMBL233,Family A G protein-coupled receptor,0.023807750319901247,633 / 311,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,41,Cyclin-dependent kinase 2,CDK2,P24941,CHEMBL301,Kinase,0.023300481797961146,256 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,42,Cyclin-dependent kinase 1,CDK1,P06493,CHEMBL308,Kinase,0.023300481797961146,163 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,43,Hepatocyte growth factor receptor,MET,P08581,CHEMBL3717,Kinase,0.021436779087419974,217 / 21,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,44,Nuclear receptor subfamily 4immunitygroup A member 1,NR4A1,P22736,CHEMBL1293229,Nuclear receptor,0.021019895375608208,9 / 8,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,45,Cyclin-dependent kinase 1/cyclin B1,N/A,P06493&P14635,CHEMBL1907602,Kinase,0.020538573157379055,77 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,46,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.01964244267468135,84 / 8,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,47,Aldo-keto reductase family 1 member B1,AKR1B1,P15121,CHEMBL1900,Oxidoreductase,0.018831330263523533,161 / 33,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,48,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.01870747955383673,280 / 24,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,49,Carbonic anhydrase 3,CA3,P07451,CHEMBL2885,Lyase,0.01862339330047707,15 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,50,5-hydroxytryptamine receptor 2B,HTR2B,P41595,CHEMBL1833,Family A G protein-coupled receptor,0.018106578964832008,84 / 6,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,51,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.018038399399766095,488 / 40,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,52,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.018038399399766095,272 / 40,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,53,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.017857892884048522,208 / 48,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,54,Protein kinase C alpha type,PRKCA,P17252,CHEMBL299,Kinase,0.017215394689007377,122 / 24,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,55,Protein kinase C beta type,PRKCB,P05771,CHEMBL3045,Kinase,0.017215394689007377,134 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,56,Protein kinase C gamma type,PRKCG,P05129,CHEMBL2938,Kinase,0.017215394689007377,81 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,57,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Oxidoreductase,0.016877915947980243,79 / 69,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,58,Glycogen synthase kinase-3 beta,GSK3B,P49841,CHEMBL262,Kinase,0.016855892037811453,253 / 6,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,59,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.016378119943251186,81 / 128,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,60,Monoglyceride lipase,MGLL,Q99685,CHEMBL4191,Hydrolase,0.016322256060532458,79 / 13,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,61,beta-catenin-B-cell lymphoma 9 protein complex,N/A,P35222&O00512,CHEMBL3885525,Unclassified protein,0.015894058357439733,14 / 3,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,62,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.01557007277113689,71 / 8,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,63,Heat shock protein HSP 90-beta,HSP90AB1,P08238,CHEMBL4303,Other cytosolic protein,0.015520252097709809,306 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,64,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.015452412361543473,9 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,65,"Phospholipase A2, membrane associated",PLA2G2A,P14555,CHEMBL3474,Hydrolase,0.01514591069658788,28 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,66,"Fatty acid-binding protein, heart",FABP3,P05413,CHEMBL3344,Fatty acid binding protein family,0.014683789804187102,4 / 23,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,67,"Fatty acid-binding protein, brain",FABP7,O15540,CHEMBL3826863,Fatty acid binding protein family,0.014683789804187102,4 / 38,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,68,Serine protease 1,PRSS1,P07477,CHEMBL209,Protease,0.014470500337458485,62 / 17,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,69,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.013941204127232893,594 / 16,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,70,14-3-3 protein gamma,YWHAG,P61981,CHEMBL1293296,Unclassified protein,0.013833534632883794,2 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,71,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.013651251470042026,228 / 5,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,72,Ectonucleotide pyrophosphatase/phosphodiesterase family member 1,ENPP1,P22413,CHEMBL5925,Enzyme,0.013567005851417917,74 / 1,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,73,Sigma non-opioid intracellular receptor 1,SIGMAR1,Q99720,CHEMBL287,Membrane receptor,0.013478505896116119,102 / 64,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,74,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.013478049217407863,33 / 5,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,75,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.013250881799138707,127 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,76,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.013225505785254686,208 / 45,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,77,Dual specificity tyrosine-phosphorylation-regulated kinase 1A,DYRK1A,Q13627,CHEMBL2292,Kinase,0.013158490023870364,137 / 17,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,78,Flap endonuclease 1,FEN1,P39748,CHEMBL5027,Hydrolase,0.013030960147833311,223 / 6,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,79,Protein kinase C delta type,PRKCD,Q05655,CHEMBL2996,Kinase,0.012934727129536258,100 / 21,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,80,Prothrombin,F2,P00734,CHEMBL204,Protease,0.012877524362181687,132 / 23,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,81,Protein kinase C epsilon type,PRKCE,Q02156,CHEMBL3582,Kinase,0.012798200817372339,99 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,82,Protein kinase C eta type,PRKCH,P24723,CHEMBL3616,Kinase,0.012798200817372339,84 / 9,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,83,"Alpha-(1,3)-fucosyltransferase 7",FUT7,Q11130,CHEMBL3596077,Transferase,0.012736313404908595,2 / 3,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,84,Tyrosine-protein kinase Fyn,FYN,P06241,CHEMBL1841,Kinase,0.012462996399900759,128 / 7,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,85,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,CHEMBL267,Kinase,0.012340083985143174,339 / 8,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,86,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.012097435760598043,8 / 15,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,87,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.012006237978264075,8 / 8,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,88,Tyrosine-protein phosphatase non-receptor type 11,PTPN11,Q06124,CHEMBL3864,Phosphatase,0.011939908122215891,93 / 2,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
LACTONE_4_SULFATE,5-(3'-hydroxyphenyl)-γ-valerolactone-4'-sulfate,101913834,89,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.01169608139792873,82 / 11,690079036,https://www.swisstargetprediction.ch/result.php?job=690079036&organism=Homo_sapiens
